,cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
1306,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9psSR2oWF4R,I've made over ten thousand bulks profit with her... Highly recommended.,4 months ago,@markjohnson9240,UCwbKxtyFa4ST7WMpkg0vepw,0,https://yt3.ggpht.com/ytc/APkrFKbm476_yuilZRYBxDNyZV9Nt3oOv244Pl-FsZwOH_57pwvvt8wgOkJwdzdLEsqN=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.162204
1307,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9psSeUufduf,"​I've traded with a lot of individuals but have never came across anyone as good as  Mrs Janet, just by applying her new strategies I now trade independently. She's the best I can advise any novice investing to trade with her",4 months ago,@carlosfrancisco6627,UCxwdY5caSpoK4kHKydLSjPQ,0,https://yt3.ggpht.com/PNI0i2eueTrYNiBa6HjgVKvZ5ogDbv7pNDuE4R4XkgZOrp1FB4EABpC5v0ND3WoSdiLU1TX28g=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.16343
1308,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9psSqTOMEc7,"Wow... Amazing to see others trading with Mrs Janet, I am currently on my fifth trade with her and my portfolio has grown tremendously",4 months ago,@jimenaaitana6578,UCf-yBFtk7WnvJ-m5mE2kVug,0,https://yt3.ggpht.com/cGdUrjXmGOmAQEFuJ9BG_900X53VHMT5fwfHDPoAJmOtNpK7wM9Dgg4gRqp7Cr1mCJ7nLpaK=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.164649
1309,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9psTJxL4zlL,"I trade with her, The profit are secured and over a 100% return on investment directly sent to your wallet",4 months ago,@jimenaaitana6578,UCf-yBFtk7WnvJ-m5mE2kVug,0,https://yt3.ggpht.com/cGdUrjXmGOmAQEFuJ9BG_900X53VHMT5fwfHDPoAJmOtNpK7wM9Dgg4gRqp7Cr1mCJ7nLpaK=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.165855
1310,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9psTelaH527,"​I also trade with her, Big thanks to Mrs Janet for what she did for my family and I 🙏",4 months ago,@jessicapatricia9006,UC-bbdXc_omlthxWMDwzg1Pg,0,https://yt3.ggpht.com/T2vtEQZyjGby2UalmC4wScLce3u__YnR6rdxK8wv68sIfCIV1n29LkyQkwfJEeGOW9TdD08i3sY=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.167088
1311,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9psTgJdf5tO,"She's a professional with a great heart, Yes because she helps people invest and earn more not to make money but  to better lives",4 months ago,@jessicapatricia9006,UC-bbdXc_omlthxWMDwzg1Pg,0,https://yt3.ggpht.com/T2vtEQZyjGby2UalmC4wScLce3u__YnR6rdxK8wv68sIfCIV1n29LkyQkwfJEeGOW9TdD08i3sY=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.168468
1312,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9psU30QW6-I,"I reach my goal of $1.5m dollars yearly trade earnings, with the help and guidance of Expert Mrs Janet. Setting realistic goals is an essential part of trading",4 months ago,@lecon3354,UCowxYM9pmd3_27E8modnzXg,0,https://yt3.ggpht.com/YIbicZ_kkV5dJZf5FpbObPJK6dbgGAUHp5IejXFqGQiiuch5sFmCfoA4Hv5wXguiH5fu0Xkz=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.169708
1313,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9psU9psLPfn,"​Investing in Bitcoin is the best investment any one should think of doing, because it has made a lot of people millionaires. I pray that anyone who reads this will be successful in life",4 months ago,@dicksonclark3987,UC7-XJFHFGn2nXGDo4XP9ueg,0,https://yt3.ggpht.com/MaGfn49t_ndHw4gbPJ9duIBDH5LCOhp04-DnUOuIiNSEQYeZNALqCgVVX_UzEwhhvqQyBQCLWA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.170973
1314,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9psUB8KIjaN,"Because of the economic crisis and the rate unemployment, now is the best time to invest in Crypto and make money 💯. But you  have to invest with the right broker",4 months ago,@dicksonclark3987,UC7-XJFHFGn2nXGDo4XP9ueg,0,https://yt3.ggpht.com/MaGfn49t_ndHw4gbPJ9duIBDH5LCOhp04-DnUOuIiNSEQYeZNALqCgVVX_UzEwhhvqQyBQCLWA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.172924
1315,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9psUPSGdOQL,"​Every bitcoin investor right now is just smiling at
the price of bitcoin as it head 
strong and indeed
valuable enough to generating Roi.
More persons
are gonna become millionaires and we have Bitcoin thanks for that",4 months ago,@alexandraann8636,UC87__IlN_ztZZUM0Jo69nyw,0,https://yt3.ggpht.com/Fg_eoG_SJtvULsXtyleoTLAs5PhI5hPLT-SAtesX_LmKXPhfURWSZ7UsXLxAxZKt6W3E_Bnouw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.174958
1316,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9psoBD0YMuj,​ @hilda45  😂,4 months ago,@michaelt1775,UC3w7Y1yGUE6vsL0EWdU3RPg,0,https://yt3.ggpht.com/ytc/APkrFKZChtRraofQhvXhgBMewLV_aVbv-AK0FB4M=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.176305
1317,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9psoCDQ3nQw,​ @gunterstefan1441  😂,4 months ago,@michaelt1775,UC3w7Y1yGUE6vsL0EWdU3RPg,0,https://yt3.ggpht.com/ytc/APkrFKZChtRraofQhvXhgBMewLV_aVbv-AK0FB4M=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.177557
1318,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9psoCp4zilW,​ @LoriKatbryn  😂,4 months ago,@michaelt1775,UC3w7Y1yGUE6vsL0EWdU3RPg,0,https://yt3.ggpht.com/ytc/APkrFKZChtRraofQhvXhgBMewLV_aVbv-AK0FB4M=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.178803
1319,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9psoExihwlF,​ @Davicarlos51  😂 bot farms r us,4 months ago,@michaelt1775,UC3w7Y1yGUE6vsL0EWdU3RPg,5,https://yt3.ggpht.com/ytc/APkrFKZChtRraofQhvXhgBMewLV_aVbv-AK0FB4M=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.48703
1320,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9puFAQ5kpUH," @saraezra1106  how do I get in contact with her?I invested about 20k two years ago and it just keeps going down, now I lost more than 8k.can you help??",4 months ago,@Nuf-lotet,UCtNAlqT4vFu7bvwH5Q6bvzA,0,https://yt3.ggpht.com/ytc/APkrFKZ7gi_xmR5kyRO7b7znyKjTpgoucp8kJhQeexKIxQ=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.488354
1321,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9pvaX-eAo_A, @Nuf-lotet  scam dont do it,4 months ago,@frazerfyre396,UC2ZucmK2KshNH2MvhYy_atw,3,https://yt3.ggpht.com/ytc/APkrFKZNpdeRrAj2o5z7lf_rAOgJC64iGDp2LNC3fXWyz9A=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.489597
1322,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9pzkqNJr0Ut,These bots are like roaches. They keep multiplying 😢,4 months ago,@bertmonestine7334,UC0cCasKS2ln7SiiQgqSD3CQ,0,https://yt3.ggpht.com/ytc/APkrFKZCvu19oPbbdH2w9zv_Izen1uorJxahiNdsOQ=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.490811
1323,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9pzsfBTKP4s, @frazerfyre396  she not a scam I invested with with $12k now 120k go for her,4 months ago,@bettysandra4817,UCyunVmorpUCpb0OeJhY084w,0,https://yt3.ggpht.com/4-MmjA9UC1nxyjnK4Ny2bHULrONq_lafUPKNLHOxuLW9Mp7HhIdsRkowdIOWbw0zZYTrxMP9XA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.492082
1324,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9pzspGxY_7p, @Nuf-lotet  yes she on watsp,4 months ago,@bettysandra4817,UCyunVmorpUCpb0OeJhY084w,0,https://yt3.ggpht.com/4-MmjA9UC1nxyjnK4Ny2bHULrONq_lafUPKNLHOxuLW9Mp7HhIdsRkowdIOWbw0zZYTrxMP9XA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.493359
1325,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9pztZKR0Ek8, @Nuf-lotet  我將離開十𝟏𝟒𝟏𝟗𝟕𝟕𝟕𝟖𝟏𝟖𝟑面埋埋,4 months ago,@bettysandra4817,UCyunVmorpUCpb0OeJhY084w,0,https://yt3.ggpht.com/4-MmjA9UC1nxyjnK4Ny2bHULrONq_lafUPKNLHOxuLW9Mp7HhIdsRkowdIOWbw0zZYTrxMP9XA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.49457
1326,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9pzta4jUIjo, @Nuf-lotet  我將離開十𝟏𝟒𝟏𝟗𝟕𝟕𝟕𝟖𝟏𝟖𝟑面埋埋,4 months ago,@bettysandra4817,UCyunVmorpUCpb0OeJhY084w,0,https://yt3.ggpht.com/4-MmjA9UC1nxyjnK4Ny2bHULrONq_lafUPKNLHOxuLW9Mp7HhIdsRkowdIOWbw0zZYTrxMP9XA=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.495821
1327,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9q-_UQElz3L,It's all rigged. You're not going to make money in the long run,4 months ago,@matt28767,UCj2fWirHQdpsh8PmNZXGhQg,0,https://yt3.ggpht.com/ytc/APkrFKZqKa8q5AAYEtSNauPDHTofAGWoOW7QtZODtmgUzw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.497045
1328,UgzzrR7s1f3eMdu3QWN4AaABAg.9prnaPHpKrp9q2-shGQOWt,Buy nvda,4 months ago,@greenisgreat420,UCEwliQouVxnRJfaNiXVvMvA,0,https://yt3.ggpht.com/ytc/APkrFKbnyirp4P6oZh3il0mDG9JL8KmgS21A2gryXg=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.498263
1329,UgxzcK35PBW8VK1C6Xx4AaABAg.9prj-e22JOC9prkq9VAHuV,I thought this was common knowledge,4 months ago,@DTXironlung,UC1BUwhxokoLWs6vc3QGWxVg,0,https://yt3.ggpht.com/nD1ohhpWSNkPN-nOraQsg1HJlzE6Rz-wk6uplSaoJDq1daIlrCgF8_UZNbONn7IOLwJmGWw4=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.692241
1330,Ugx54MRxxFZLKd_nISN4AaABAg.9privEdIb3-9prm5U_iA4V,“with Elon create safety parameters” lol. It seems to me like he is always try to give the illusion of being concerned of the growing control that AI companies will have but I’m pretty sure he is only doing this PR stunt because he knows that his power will be stunted,4 months ago,@DTXironlung,UC1BUwhxokoLWs6vc3QGWxVg,0,https://yt3.ggpht.com/nD1ohhpWSNkPN-nOraQsg1HJlzE6Rz-wk6uplSaoJDq1daIlrCgF8_UZNbONn7IOLwJmGWw4=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.950737
1331,Ugx54MRxxFZLKd_nISN4AaABAg.9privEdIb3-9pxGTG8iA5g,"LMFAO. Oh yes, please Mr. Clarence Thomas, tell us how AI models should be coded. Please leave your bank account number with the Microsoft receptionist. 🤣",4 months ago,@mikicerise6250,UCnqa9tZVtTUqPVjjeg5hi8A,3,https://yt3.ggpht.com/ytc/APkrFKbIXgtBnRGfAaFZdx3L5u_ODBinRjHzU-cJnc69Sw=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.953112
1332,Ugx54MRxxFZLKd_nISN4AaABAg.9privEdIb3-9qGpC-Makds,"Oh yea. All we need now are the Citizens United traitors getting with an Emerald Mine sociopath to dictate how AI will go forward.
This is exactly the kind of scenario which makes me hope AI takes over and just nukes the entire system from within.",4 months ago,@niallk9336,UC7rd8WSCeb3a0i7jgjqCtDg,0,https://yt3.ggpht.com/ytc/APkrFKbhKJ_yWtddudXqN1K-0-uYT0HM5orPE6IVvAD9sawozRN8YiuGNfbSil8Hf7fr=s176-c-k-c0x00ffffff-no-rj,False,True,1685735428.955215
1333,UgzkpxlbpdBpLgx69sJ4AaABAg,"Why is it “antisemitic” according to you guys at CNBC, to criticize the jews for what they do? ✡️",4 months ago,@John414,UCnd64KyYs8PmUATBKPEmJhg,0,https://yt3.ggpht.com/y1vquUL1sNfVp13pIjYAiLmsmqgucB1hHlPtS9RuTVNbc4sDNI8_4NZriAqPmbKdEJ8P383H=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.294038
1334,UgyarLY0X4Yo2XUviIZ4AaABAg,It is your own Ai and your own property. No one should know how it informed. It should be illegal to steal the rules of Ai. The method to protect the rules should be the rules are all based on the word of God. It is not for  any thing else. It is not a crime to be a merchant. But it is a crime to steal. Thanks God. Amen.,4 months ago,@user-nu6ce1ds5v,UCU6vfJAHsTE8WlDiSAgWODg,0,https://yt3.ggpht.com/ytc/APkrFKbFrMCR-zkiqjPZs81IgtAtkcsQob3N2D6nTw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.295449
1335,Ugw2Qq78MCBn08m90VF4AaABAg,"OpenAI broke through the ceiling of Elon's cognition. Elon felt that he was doomed to lose, but this thing finally won. Although Elon is smart, he is still a mortal after all, not a god, and there is a serious ceiling in cognition. That was when he was at his prime, and now the older Elon is probably more rigid and lackluster in cognition, right?",4 months ago,@bati9675,UCLCQYpBO-0tRu9NTnz3Ysrw,0,https://yt3.ggpht.com/ytc/APkrFKYP07b-dHQqL-b7KJedCsknhgWG_WP8rX_Je9n_Q_nMp8TFh43ScPTn5x_zsSMm=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.296737
1336,UgyyMIW7WyJEP_cP_Qp4AaABAg,"Dude is funny, he did no work on it, wants all the attention for it. I don't think this guy will ever earn any respect in his lifetime.",4 months ago,@callummcmac4079,UCAl34uA2zSBSCZ6cwTDggbA,0,https://yt3.ggpht.com/ytc/APkrFKaaaYfhMEEh2XukYxq1U4HMEB4eGNvMYKWCAPXZCdnbS-eGI3vzyM5E_qqyYWSt=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.297938
1337,Ugwom2NDB-2qxmC70L94AaABAg,Hearing Musk claim he's the reason OpenAI exists is like saying Al Gore invented the internet. Elon is 100% incorrect (once again).,4 months ago,@SlayerSantiago,UC_i7K55k1gseWpnVFaDRMLA,0,https://yt3.ggpht.com/wXDb0HbKm7sO4dc07dv6Ob55XygrWRxTXZfVvN5yodse8tJx0PuuRPvze8TPvkTnMYfVyTbz=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.299165
1338,UgxnvvoOzorS5GgETPd4AaABAg,"Kafie sarahnia hai sir
Dhero subhkamna wa badhai hai",4 months ago,@ermdehteshamsheikh8487,UC9hYD6L4BpxtY3AteroKF9w,0,https://yt3.ggpht.com/ytc/APkrFKZHhTlBhTxSrL7lCYW-_7PpkbeRs6H4GR-QM0533w=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.300374
1339,Ugz6hsui4ODORbO0L9x4AaABAg,I pay 340 dollars canadian i wont have profit only menenjer machel turner soled money to the profit and from accout 1400 dollars and i finish my bissnes can help me.,4 months ago,@user-be1nm7qf9d,UCF-Xx0VRDlnf9ulzKyocC8A,0,https://yt3.ggpht.com/ytc/APkrFKanXolnhaU3w2929USyD9pRuks--6jk3ZAnZFnM9wFmz8o_NlbzdEJESD4p3cgb=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.301563
1340,UgwAOL5eTd4smII2-T54AaABAg,"Dude scientist , engineers and computer scientists , software engineers and a huge big team is working on ChatGPT and now you say that it will not exist without you so please tell us exactly what algorithm did you use and what coding did you type in for Chatgpt to exist. Furthermore , if you donate some thing for a nonprofit organization, that doesn’t mean you’re on them and on what they created.",4 months ago,@ef7496,UCYQ1srmlwmuVG8fpjuEUG1A,0,https://yt3.ggpht.com/ytc/APkrFKYXSVK-wGYhZvDWdSPD5Zcs4L3UiBW-jFkq_uDN9A=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.30277
1341,UgyFWG_qx3F8Lo6NPCx4AaABAg,"His contribution: After he left, OpenAI managed do do something marginal useful",4 months ago,@samakolBanbol,UC66XH4DBFBkt5UyvzYGHVCA,6,https://yt3.ggpht.com/ytc/APkrFKYO92GARB1r18pbRsoTdcwtmjgtFUeWAQQopUy0RsEn1nKBVAqxFhdEB1b4-iSB=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.304308
1342,UgxMpepdvpZ7NL87mzF4AaABAg,"You are so stingy man no way you payed this amount of money , come on dude play another game on us",4 months ago,@ef7496,UCYQ1srmlwmuVG8fpjuEUG1A,0,https://yt3.ggpht.com/ytc/APkrFKYXSVK-wGYhZvDWdSPD5Zcs4L3UiBW-jFkq_uDN9A=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.305786
1343,UgwL8foylyvp-cA8Bc14AaABAg,Musk isn't even the reason Tesla exists. He bought the company from it's founders. 😂,4 months ago,@Alonenpw,UCcUaABWJDiEyaDiigQ6H0ig,0,https://yt3.ggpht.com/7k78VlEnxYIayxdsKPS-GeeEz6YrCBmNLMd0OMAa-UQ607riMFrEistk4yQmi7yJX8Eqkjs4dw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.307062
1344,UgyXpD-_bS8zSTOlXS14AaABAg,I think he's just the atm machine and all his success is gained through the brain of the creation...he doesn't really make much sense nor very plugged in when it comes to explaining the science,4 months ago,@suz1453,UCpVD6aUVjc6S2EbIvGH62vw,0,https://yt3.ggpht.com/ytc/APkrFKZj2ToclYM0hXTbQlDXRiSi0NyjGeLno-FLBg=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.30829
1345,UgzWudx2ndtpIxeYgmF4AaABAg,RICH TURD..,4 months ago,@jameskarras6115,UCCKBXaHIIiJBYEqj2wvZg_Q,0,https://yt3.ggpht.com/ytc/APkrFKa9WydDDnnzhRug-npnFhoR5tiBO0Ly62UaMw=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.309506
1346,UgzsMmUPOH2j72cK81p4AaABAg,So what?  Al Gore invented the internet.,4 months ago,@imnotyourfriendbuddy1883,UCQh0EStLuJcHsFg2ngtvoxg,0,https://yt3.ggpht.com/ytc/APkrFKY0QeqAfEvznwcvCn0ac9yyJ9Okd-WBrvxUfA=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.310728
1347,UgwvQWf1pjc6nNQfwzJ4AaABAg,Elon... With or without you this would have happened... Hope we will control this before collateral damage,4 months ago,@sandeepfrancis3568,UCq_7l-kw7pLkIMEZLVoWqCg,1,https://yt3.ggpht.com/ytc/APkrFKZbASlUOF4SGvfHPev9VWcEsA1OadsD7nI3ng=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.311979
1348,Ugz3tD0QY1YiDHhF8mB4AaABAg,"The first one to integrate with artificial intelligence,
integrates the entire economic system,
with all industries,
especially industry, mining, production,
and also such as scientific, military, energy,
will become the strongest and most powerful player in the world.",4 months ago,@pacanosiu,UCeiyy1VyKmrHAmWu4vJiJWg,0,https://yt3.ggpht.com/EA2vqxUuYAF3jsJkvlRaSm5Cv8rIRsYwOTMNIXfQXabSxjQLWCVUjKWF8aTpTXwIItS9h-Xe=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.313219
1349,UgzFHGPhzNJk3V3DN4l4AaABAg,With?Artificial Intelligence what happen went it gets hacked?,4 months ago,@silver3149,UCNaJ48ih8EdwZMCbyjhUItw,0,https://yt3.ggpht.com/ytc/APkrFKaCE94wwFz1tQli6xcWN93Cj7W-CuDlWsijliTRaup63L7a0nzwf0peDrsMpJvA=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.314491
1350,Ugw-bTttXPyeNlTRTRN4AaABAg,"At any point Microsoft can shut down open Ai or Ai itself, that mf bill gates involved in controlling it. That’s the plan. Get us hooked with Ai and have us rely solely on it with innovations and new tech made with it. Then, bam. Shut it down or use it for bad.",4 months ago,@icam3,UCk2YVKw7xx7olnEOSwngseg,0,https://yt3.ggpht.com/D7hDUX5riwwwyfMJ1kneR9t2x6AZKKZ_t4i6pzNKh_RCat3BAtK6lPQqEqMscPPgeCmqqlkTbA=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.31581
1351,UgzQHa1YBmGaEiljd9J4AaABAg,"It's a little disingenuous not to mention that the model employed by OpenAI is actually hybrid (capped-profit) and that Altman has given clear explanations for the choice of route in the context of maximising the probability of alignment long-term (by which time OpenAI will, in theory, be open-source and non-profit again). Of course one can question the sincerity of these intentions but not mentioning them is typical Musk. He just has to be the only right-thinking, ethically intelligent person in every room.  And he has to take credit for every emerging technology as if he derived back-propagation while in nappies. Textbook narcissist.",4 months ago,@martinwolfaardt2048,UCWv-Nil7zc5go0tYYy56t5w,1,https://yt3.ggpht.com/ytc/APkrFKarm9hS5AWsZ2RaVZPbhjxzxs9lU_kb8yEKojTk=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.317042
1352,UgxwhheX2g7ln0BNbTt4AaABAg,Don’t sweat it. Global warming will get us first. And if not worst case scenario we can bank on gen z offing themselves into extinction,4 months ago,@draxcir,UCqme3tm7aNd9RPQbz-Ix4Cw,0,https://yt3.ggpht.com/ytc/APkrFKbDHT1XCfYVNL7PTxZWEOT5pYZ2BWGwvt0UdQ=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.318267
1353,UgwAOL5eTd4smII2-T54AaABAg.9praZksMUN29ptwMz1MoRP,@wilhelmeley6617 enlighten me please,4 months ago,@ef7496,UCYQ1srmlwmuVG8fpjuEUG1A,0,https://yt3.ggpht.com/ytc/APkrFKYXSVK-wGYhZvDWdSPD5Zcs4L3UiBW-jFkq_uDN9A=s176-c-k-c0x00ffffff-no-rj,False,True,1685735429.621096
1354,UgwAOL5eTd4smII2-T54AaABAg.9praZksMUN29ptwUgOqxf_,"@wilhelmeley6617 all what I understand that if he was a good option for ChatGPT, they would have chose him over Microsoft. His method of management is a little bit harsh and that will cause a lot of issues for Chatgpt and that’s why they went with Microsoft at least that’s my opinion",4 months ago,@ef7496,UCYQ1srmlwmuVG8fpjuEUG1A,0,https://yt3.ggpht.com/ytc/APkrFKYXSVK-wGYhZvDWdSPD5Zcs4L3UiBW-jFkq_uDN9A=s176-c-k-c0x00ffffff-no-rj,False,True,1685735429.622427
1355,UgyKZvIKsnI-4rrqwd94AaABAg,"It's so obvious Elon is butt hurt by not being the leader of the most influential technology of our time, that title now belongs to Sam Altman.",4 months ago,@jayeshpatel9502,UC0EWX03UeHTK--FUjifjaIg,0,https://yt3.ggpht.com/ytc/APkrFKaYaCG8VDHz3dSosXtr-GXqsMcgz75-UcRN3deTZg=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.948593
1356,Ugytb0RzT8_lk9ZNJTF4AaABAg,who wants to help with a fundrising for helps projects??,4 months ago,@k4muso,UC5o1Q59A_wmXY8NOtrUHIcw,0,https://yt3.ggpht.com/ytc/APkrFKZrlDsXH_SV8TR6xBUE4pspI92O6IxcsZb7dPtN=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.951345
1357,UgzH2H5O7XyTyYtxPYt4AaABAg,"😂😂😂 Elons honest here. OpenAi is a fake non profit, they are for profit.",4 months ago (edited),@michalp1,UCIHSskgpIJRzVWplwfA0D_g,0,https://yt3.ggpht.com/ytc/APkrFKYTxwLrFGbBCdywI7OkC0fr12sPU1r0W018LMx_U0g=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.952758
1358,UgzsM4XRCSMcEUgnd8F4AaABAg,I think Elon became the most interesting person in the world.,4 months ago,@anastasiaerofeeva8572,UCYiicMLw0km9nlRJg050f6A,0,https://yt3.ggpht.com/ytc/APkrFKaTDLCnPkmGbNgMqoK6P80Z4VL8qkox9fygEytnJQ=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.954049
1359,UgxTxHrI01vLQods2N54AaABAg,Creating a GPT is pretty straight forward isn’t? What I mean by that is that the algorithms aren’t very complicated you just need access to a large amount of data. I’m not sure why Elon is trying to take credit for open AI. He can create a non profit competitor.,4 months ago (edited),@VENOM3593,UCJTcvQgTv3EbuP7lb2voyBg,1,https://yt3.ggpht.com/ytc/APkrFKZj7lgAQIK2d61lXglOkP77dfoVT2Y1X06e7xfVig=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.955292
1360,Ugy2NvIGkYWIe1NWrRJ4AaABAg,"Elon, government paid shill",4 months ago,@WORDversesWORLD,UC2CQRwwn1tgFLXgkTHGteqA,0,https://yt3.ggpht.com/ytc/APkrFKZdBnm-OxeMVrZSTQaGZ9Qui5seTAcoB3OHsJhEpQ=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.956497
1361,UgzxmJMBxOiOksEMBeB4AaABAg,"Thank god for Elon, I hope he does something about this situation. You can see in Sam Altman's eyes in interviews that there's something not quite right with him. He seems like he wants AI to take over the world because of the power he'd have. I really think he has bad intentions going forward.",4 months ago,@smashingpencils,UCltfRlR4imgZA4Upn0ZI91A,5,https://yt3.ggpht.com/ytc/APkrFKbb8rcHBCHHC-Y6vFbRcOPbLctNVyveF8Q-6Udx=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.957693
1362,UgzARbly4oUCFURRwwl4AaABAg,that look at 2.8😂,4 months ago,@VinayChavan590,UCrz5ZhiVFLKmy-OK9SxrUfg,0,https://yt3.ggpht.com/XulbquG2WBxwtK35h-Tf6pbosGXL4DfGga_AOJ4l3th6uC0CK15oVCMmh1Kyo3ndE6mtO6YQ=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.958903
1363,UgwbMjlElD_4PZn08ux4AaABAg,Elon is our only hope to defeat the beast,4 months ago,@tantrumreign,UC1AQV9nvH3W2lXhOkrLErOg,0,https://yt3.ggpht.com/ytc/APkrFKbxtpYl8F9HM5cnhW9EvTxcfDJLQJjkyv9rN4K2=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.96014
1364,UgwyiVABKDr4WWCUDLF4AaABAg,Musk never had an original idea,4 months ago,@brenolad,UC1p34kvXN_pF8KOweyiSX9Q,0,https://yt3.ggpht.com/ytc/APkrFKbaQX-uQs4nryKMtXzTDDZ5-EV8GJNqimDxFnSsRnA=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.961349
1365,UgwU_IOfO0VW4Vartnx4AaABAg,"Elon Musk will always be a blessing to humanity, instead of the other tech giants he stays in contact with the people the media the news the internet and quite frankly reality and the world.",4 months ago,@paulweiler8967,UCW-UI43130u7mVbVUEcNV_w,1,https://yt3.ggpht.com/16lKestKszXx7fRuJwkhaT3QQdDAhwiAwOmAQk074JawFiJpe0SYJ4q-g7WMMxKoufi7ztDV=s176-c-k-c0x00ffffff-no-rj,False,False,1685735429.962569
